Subimage Name,Scale Count,Subimage Selected?,Estimated Total Scale Count
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_01_01.png,35,Yes,1059.0
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_01_02.png,46,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_01_03.png,45,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_01_04.png,43,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_01_05.png,46,Yes,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_01_06.png,43,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_02_01.png,35,Yes,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_02_02.png,33,Yes,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_02_03.png,32,Yes,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_02_04.png,34,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_02_05.png,34,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_02_06.png,38,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_03_01.png,30,Yes,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_03_02.png,32,Yes,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_03_03.png,32,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_03_04.png,33,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_03_05.png,27,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_03_06.png,32,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_04_01.png,35,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_04_02.png,34,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_04_03.png,36,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_04_04.png,36,Yes,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_04_05.png,32,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_04_06.png,32,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_05_01.png,29,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_05_02.png,35,Yes,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_05_03.png,39,Yes,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_05_04.png,35,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_05_05.png,34,No,-
UCM_HERP_12429_Anolis_rodriguezii_ventral.jpeg_05_06.png,30,No,-
